ProductID,Zip,Units,Revenue,Country,Trade type,Tax,Customer Feedback
786,T2X,1,68.1975,Canada,Local,34.09875,
826,V7M,1,918.6975,Canada,Local,459.34875,
910,V5M,1,430.4475,Canada,Local,215.22375,
573,T5N,1,298.9875,Canada,Local,149.49375,
1450,V6H,1,152.145,Canada,Local,76.0725,
2379,T6R,1,178.4475,Canada,Local,89.22375,
635,T6T,1,860.7375,Canada,Local,430.36875,
467,V7Y,1,900.6375,Canada,Local,450.31875,
785,T2X,1,68.1975,Canada,Local,34.09875,
1449,V6H,1,152.145,Canada,Local,76.0725,
2235,V6L,1,70.8225,Canada,Local,35.41125,
1230,R2G,1,524.9475,Canada,Local,262.47375,
2234,V6L,1,70.8225,Canada,Local,35.41125,
491,T5Y,1,890.6625,Canada,Local,445.33125,
726,V5V,1,110.1975,Canada,Local,55.09875,
990,V6M,1,440.9475,Canada,Local,220.47375,
915,T2C,1,556.4475,Canada,Local,278.22375,
671,T6K,1,944.7375,Canada,Local,472.36875,
761,T5B,1,173.1975,Canada,Local,86.59875,
2380,T6T,1,293.9475,Canada,Local,146.97375,
2219,T5B,1,141.6975,Canada,Local,70.84875,
2214,V6E,1,335.9475,Canada,Local,167.97375,
2352,T6S,1,367.4475,Canada,Local,183.72375,
2359,V6H,1,446.1975,Canada,Local,223.09875,
2387,V5K,1,493.4475,Canada,Local,246.72375,
2388,T6N,1,309.6975,Canada,Local,154.84875,
2400,T3C,1,89.1975,Canada,Local,44.59875,
2241,T5H,1,89.1975,Canada,Local,44.59875,
1155,V5N,1,446.1975,Canada,Local,223.09875,
2252,V6J,1,136.4475,Canada,Local,68.22375,
2280,V5W,1,154.8225,Canada,Local,77.41125,
964,T6K,1,330.6975,Canada,Local,165.34875,
2359,T2X,1,430.4475,Canada,Local,215.22375,
2045,T2X,1,419.9475,Canada,Local,209.97375,
2353,T2X,1,414.6975,Canada,Local,207.34875,
964,V5Z,1,320.1975,Canada,Local,160.09875,
2373,V6Z,1,619.4475,Canada,Local,309.72375,
396,T5K,1,892.2375,Canada,Local,446.11875,
604,V5N,1,480.6375,Canada,Local,240.31875,
574,T2C,1,869.1375,Canada,Local,434.56875,
609,V5V,2,1658.475,Canada,Local,829.2375,
1186,V6J,1,404.1975,Canada,Local,202.09875,
2055,V6Z,1,569.5725,Canada,Local,284.78625,
1053,T3R,1,262.4475,Canada,Local,131.22375,
559,T5H,1,624.4875,Canada,Local,312.24375,
631,V7W,1,356.7375,Canada,Local,178.36875,
671,T3C,1,892.2375,Canada,Local,446.11875,
2045,V6H,1,419.9475,Canada,Local,209.97375,
734,V6B,1,330.6975,Canada,Local,165.34875,
1230,V6Z,1,472.4475,Canada,Local,236.22375,
683,V6R,1,860.7375,Canada,Local,430.36875,
989,V6C,1,419.9475,Canada,Local,209.97375,
2250,V6S,1,125.9475,Canada,Local,62.97375,
1009,T5J,1,99.6975,Canada,Local,49.84875,
2254,V6B,1,60.3225,Canada,Local,30.16125,
2254,V6G,1,60.3225,Canada,Local,30.16125,
691,V6J,1,351.4875,Canada,Local,175.74375,
609,V6Z,1,829.2375,Canada,Local,414.61875,
512,V6Z,1,230.7375,Canada,Local,115.36875,
739,T6E,2,346.395,Canada,Local,173.1975,
740,V5Z,1,173.1975,Canada,Local,86.59875,
954,T6E,1,682.4475,Canada,Local,341.22375,
826,T6W,1,944.9475,Canada,Local,472.47375,
992,T6E,1,278.1975,Canada,Local,139.09875,
2352,V5Z,1,367.4475,Canada,Local,183.72375,
966,V5N,1,472.4475,Canada,Local,236.22375,
2055,T5K,1,569.5725,Canada,Local,284.78625,
2252,T6R,1,136.4475,Canada,Local,68.22375,
954,T6T,1,682.4475,Canada,Local,341.22375,
739,V5Z,1,173.1975,Canada,Local,86.59875,
915,T6E,1,556.4475,Canada,Local,278.22375,
976,T6J,1,314.9475,Canada,Local,157.47375,
990,V6J,1,440.9475,Canada,Local,220.47375,
574,T2H,1,869.1375,Canada,Local,434.56875,
964,T6E,1,325.4475,Canada,Local,162.72375,
967,V5V,1,671.9475,Canada,Local,335.97375,
976,T6B,1,314.9475,Canada,Local,157.47375,
1173,V5N,1,498.6975,Canada,Local,249.34875,
609,T6V,1,829.2375,Canada,Local,414.61875,
740,T6E,2,346.395,Canada,Local,173.1975,
936,V6A,1,524.9475,Canada,Local,262.47375,
826,T2X,1,918.6975,Canada,Local,459.34875,
946,V6G,1,692.9475,Canada,Local,346.47375,
1112,V6T,1,120.6975,Canada,Local,60.34875,
2055,T6K,1,569.5725,Canada,Local,284.78625,
2359,T2X,1,430.4475,Canada,Local,215.22375,
2388,T2X,1,309.6975,Canada,Local,154.84875,
826,T5H,1,918.6975,Canada,Local,459.34875,
976,T6W,1,314.9475,Canada,Local,157.47375,
981,T6G,1,157.4475,Canada,Local,78.72375,
1144,T6J,1,414.6975,Canada,Local,207.34875,
2353,V6Z,1,414.6975,Canada,Local,207.34875,
635,V6T,1,881.7375,Canada,Local,440.86875,
2396,V7P,1,89.1975,Canada,Local,44.59875,
1174,R2L,1,577.4475,Canada,Local,288.72375,
964,T6G,1,330.6975,Canada,Local,165.34875,
1034,V6T,1,918.4875,Canada,Local,459.24375,
1987,T1Y,1,162.6975,Canada,Local,81.34875,
2388,V6A,1,309.6975,Canada,Local,154.84875,
647,T6E,1,922.1625,Canada,Local,461.08125,
760,T6E,1,146.9475,Canada,Local,73.47375,
2180,V5N,1,440.9475,Canada,Local,220.47375,
609,T6T,1,829.2375,Canada,Local,414.61875,
609,R2G,1,829.2375,Canada,Local,414.61875,
786,R2G,2,136.395,Canada,Local,68.1975,
2332,V6G,1,367.4475,Canada,Local,183.72375,
981,T5C,1,157.4475,Canada,Local,78.72375,
989,V6M,1,419.9475,Canada,Local,209.97375,
396,V6Z,1,857.0625,Canada,Local,428.53125,
604,T6K,1,461.7375,Canada,Local,230.86875,
1964,V6J,1,89.1975,Canada,Local,44.59875,
2045,V6J,1,433.0725,Canada,Local,216.53625,
1006,T6E,1,89.1975,Canada,Local,44.59875,
396,T6E,1,913.7625,Canada,Local,456.88125,
676,T1Y,1,856.275,Canada,Local,428.1375,
757,T1Y,1,73.4475,Canada,Local,36.72375,
990,T2E,1,430.4475,Canada,Local,215.22375,
2213,T2X,1,89.1975,Canada,Local,44.59875,
2332,T2X,1,419.9475,Canada,Local,209.97375,
758,T1Y,1,73.4475,Canada,Local,36.72375,
785,T2A,1,57.6975,Canada,Local,28.84875,
2234,T2X,1,70.8225,Canada,Local,35.41125,
826,T6E,1,944.9475,Canada,Local,472.47375,
2400,T2X,1,94.4475,Canada,Local,47.22375,
788,V7G,1,314.9475,Canada,Local,157.47375,
976,V5T,1,325.4475,Canada,Local,162.72375,
2045,V7H,1,433.0725,Canada,Local,216.53625,
726,V5Z,1,110.1975,Canada,Local,55.09875,
726,R2G,1,110.1975,Canada,Local,55.09875,
1006,V6H,1,89.1975,Canada,Local,44.59875,
1990,V5Z,1,262.4475,Canada,Local,131.22375,
2055,V5T,1,569.5725,Canada,Local,284.78625,
2388,V5W,1,309.6975,Canada,Local,154.84875,
1085,T6J,1,89.1975,Canada,Local,44.59875,
1181,T2E,1,419.9475,Canada,Local,209.97375,
493,V6J,1,969.675,Canada,Local,484.8375,
1878,T2C,1,787.4475,Canada,Local,393.72375,
715,V5Z,1,152.1975,Canada,Local,76.09875,
2332,V6H,1,419.9475,Canada,Local,209.97375,
2071,V6L,1,356.9475,Canada,Local,178.47375,
443,T6E,1,851.2875,Canada,Local,425.64375,
966,V6G,1,482.9475,Canada,Local,241.47375,
1086,T6J,1,89.1975,Canada,Local,44.59875,
1916,V5Z,1,286.0725,Canada,Local,143.03625,
753,V6T,1,246.6975,Canada,Local,123.34875,
2054,R2G,1,551.1975,Canada,Local,275.59875,
2280,T6S,1,154.8225,Canada,Local,77.41125,
754,V6T,1,246.6975,Canada,Local,123.34875,
976,V6Z,1,314.9475,Canada,Local,157.47375,
2045,V7X,1,419.9475,Canada,Local,209.97375,
1181,V7Y,1,419.9475,Canada,Local,209.97375,
725,V5Z,1,110.1975,Canada,Local,55.09875,
725,R2G,1,110.1975,Canada,Local,55.09875,
2400,V7Y,1,89.1975,Canada,Local,44.59875,
895,V6H,1,577.4475,Canada,Local,288.72375,
2218,T5B,1,141.6975,Canada,Local,70.84875,
2388,V5W,1,309.6975,Canada,Local,154.84875,
2396,T3C,1,89.1975,Canada,Local,44.59875,
2240,T5H,1,89.1975,Canada,Local,44.59875,
964,V7M,1,330.6975,Canada,Local,165.34875,
2359,V7Y,1,430.4475,Canada,Local,215.22375,
565,V6R,1,881.7375,Canada,Local,440.86875,
767,R2K,1,104.9475,Canada,Local,52.47375,
767,T6V,1,104.9475,Canada,Local,52.47375,
768,T2R,1,104.9475,Canada,Local,52.47375,
1489,T3R,1,262.395,Canada,Local,131.1975,
1948,R2G,1,296.5725,Canada,Local,148.28625,
2064,T3R,1,488.1975,Canada,Local,244.09875,
2070,T6T,1,519.6975,Canada,Local,259.84875,
2234,T5K,1,65.5725,Canada,Local,32.78625,
2235,V5W,1,65.5725,Canada,Local,32.78625,
609,T6T,1,778.8375,Canada,Local,389.41875,
757,V7Y,1,83.9475,Canada,Local,41.97375,
768,T5Y,1,102.3225,Canada,Local,51.16125,
795,V5Z,1,275.5725,Canada,Local,137.78625,
837,V7M,1,813.6975,Canada,Local,406.84875,
2234,V6E,1,65.5725,Canada,Local,32.78625,
2235,V6T,1,65.5725,Canada,Local,32.78625,
2254,V7M,1,57.6975,Canada,Local,28.84875,
989,V6Z,1,419.9475,Canada,Local,209.97375,
1229,T6A,1,246.6975,Canada,Local,123.34875,
681,V6R,2,1431.675,Canada,Local,715.8375,
606,T6T,1,337.8375,Canada,Local,168.91875,
635,V7Y,1,881.7375,Canada,Local,440.86875,
1139,T5V,1,682.4475,Canada,Local,341.22375,
1348,T6E,1,309.645,Canada,Local,154.8225,
2331,V6S,1,540.6975,Canada,Local,270.34875,
1000,V6G,1,89.1975,Canada,Local,44.59875,
1215,T5K,1,341.1975,Canada,Local,170.59875,
508,V6Z,1,969.675,Canada,Local,484.8375,
617,T2J,1,844.725,Canada,Local,422.3625,
1347,T6E,1,309.645,Canada,Local,154.8225,
508,V6R,1,969.675,Canada,Local,484.8375,
559,V7P,1,643.3875,Canada,Local,321.69375,
606,T6W,1,337.8375,Canada,Local,168.91875,
964,T6V,1,330.6975,Canada,Local,165.34875,
1934,T2X,1,136.4475,Canada,Local,68.22375,
671,T1Y,1,944.7375,Canada,Local,472.36875,
1935,T2X,1,136.4475,Canada,Local,68.22375,
1017,V5T,1,288.6975,Canada,Local,144.34875,
2054,V6J,1,551.1975,Canada,Local,275.59875,
2055,V6R,1,569.5725,Canada,Local,284.78625,
726,V7G,1,120.6975,Canada,Local,60.34875,
787,V7G,1,314.9475,Canada,Local,157.47375,
725,V7G,1,120.6975,Canada,Local,60.34875,
1000,V6Z,1,89.1975,Canada,Local,44.59875,
2235,T2X,1,70.8225,Canada,Local,35.41125,
2331,V6R,1,540.6975,Canada,Local,270.34875,
396,T6T,1,913.7625,Canada,Local,456.88125,
1005,V5V,1,110.1975,Canada,Local,55.09875,
2212,T2X,1,89.1975,Canada,Local,44.59875,
786,T2A,1,57.6975,Canada,Local,28.84875,
967,T2X,1,656.1975,Canada,Local,328.09875,
1202,T6E,1,619.4475,Canada,Local,309.72375,
1226,T6E,1,551.1975,Canada,Local,275.59875,
2055,V6A,1,569.5725,Canada,Local,284.78625,
768,T6W,1,94.4475,Canada,Local,47.22375,
990,V5Z,1,440.9475,Canada,Local,220.47375,
966,T2C,1,482.9475,Canada,Local,241.47375,
927,V6T,1,451.4475,Canada,Local,225.72375,
592,V6Z,1,965.7375,Canada,Local,482.86875,
785,T6T,1,57.6975,Canada,Local,28.84875,
786,T6T,1,57.6975,Canada,Local,28.84875,
1005,T6R,1,110.1975,Canada,Local,55.09875,
671,V6Z,1,944.7375,Canada,Local,472.36875,
502,T1Y,1,1105.9125,Canada,Local,552.95625,
606,V6T,1,337.8375,Canada,Local,168.91875,
606,T5H,1,337.8375,Canada,Local,168.91875,
767,T6W,1,94.4475,Canada,Local,47.22375,
2054,T6E,1,551.1975,Canada,Local,275.59875,
966,V7X,1,482.9475,Canada,Local,241.47375,
475,R2G,1,1037.4,Canada,Local,518.7,
681,T6K,1,715.8375,Canada,Local,357.91875,
2352,V6G,1,367.4475,Canada,Local,183.72375,
1965,V6J,1,89.1975,Canada,Local,44.59875,
2054,V6A,1,551.1975,Canada,Local,275.59875,
2331,V6G,1,540.6975,Canada,Local,270.34875,
927,V6T,1,451.4475,Canada,Local,225.72375,
1191,V5N,1,267.6975,Canada,Local,133.84875,
2213,V7Y,1,89.1975,Canada,Local,44.59875,
2373,T6E,1,577.4475,Canada,Local,288.72375,
2235,V6Z,1,70.8225,Canada,Local,35.41125,
2053,V5X,1,330.6975,Canada,Local,165.34875,
2071,T6E,1,356.9475,Canada,Local,178.47375,
2331,V6J,1,540.6975,Canada,Local,270.34875,
488,T6T,1,1098.5625,Canada,Local,549.28125,
716,V5Z,1,152.1975,Canada,Local,76.09875,
495,T2X,2,1231.02,Canada,Local,615.51,
566,V7Y,1,981.4875,Canada,Local,490.74375,
976,T2A,1,325.4475,Canada,Local,162.72375,
606,T5K,1,337.8375,Canada,Local,168.91875,
2064,V6A,1,496.0725,Canada,Local,248.03625,
455,V6T,1,972.3,Canada,Local,486.15,
647,V5Z,1,922.1625,Canada,Local,461.08125,
573,V6T,1,313.6875,Canada,Local,156.84375,
635,T6V,1,881.7375,Canada,Local,440.86875,
1226,T6K,1,551.1975,Canada,Local,275.59875,
2055,T6B,1,577.4475,Canada,Local,288.72375,
2074,R2L,1,335.9475,Canada,Local,167.97375,
2138,V6S,1,414.6975,Canada,Local,207.34875,
2255,R2N,1,60.3225,Canada,Local,30.16125,
2353,T3G,1,414.6975,Canada,Local,207.34875,
758,V5Z,1,73.4475,Canada,Local,36.72375,
2374,T2C,1,650.9475,Canada,Local,325.47375,
491,T3G,1,890.6625,Canada,Local,445.33125,
658,V6E,1,934.2375,Canada,Local,467.11875,
716,V6H,1,152.1975,Canada,Local,76.09875,
757,V5Z,1,73.4475,Canada,Local,36.72375,
683,T2X,1,860.7375,Canada,Local,430.36875,
1181,V5N,1,419.9475,Canada,Local,209.97375,
2234,V6Z,1,70.8225,Canada,Local,35.41125,
2212,V7Y,1,89.1975,Canada,Local,44.59875,
508,T3G,1,969.675,Canada,Local,484.8375,
758,V5V,1,73.4475,Canada,Local,36.72375,
2388,R2C,1,309.6975,Canada,Local,154.84875,
757,V5V,1,73.4475,Canada,Local,36.72375,
1000,T3C,1,89.1975,Canada,Local,44.59875,
734,T5K,1,341.1975,Canada,Local,170.59875,
491,T5V,1,890.6625,Canada,Local,445.33125,
940,T2J,1,698.1975,Canada,Local,349.09875,
733,T5K,1,341.1975,Canada,Local,170.59875,
604,T5B,1,494.8125,Canada,Local,247.40625,
609,V5X,1,829.2375,Canada,Local,414.61875,
967,V6E,1,656.1975,Canada,Local,328.09875,
1894,T2X,1,734.9475,Canada,Local,367.47375,
635,T6J,1,860.7375,Canada,Local,430.36875,
976,V6T,1,314.9475,Canada,Local,157.47375,
915,V5W,1,556.4475,Canada,Local,278.22375,
964,T2A,1,330.6975,Canada,Local,165.34875,
1006,V5Z,1,89.1975,Canada,Local,44.59875,
609,T6J,1,850.2375,Canada,Local,425.11875,
2064,V6Z,1,496.0725,Canada,Local,248.03625,
759,T1Y,1,146.9475,Canada,Local,73.47375,
761,V7Y,1,173.1975,Canada,Local,86.59875,
2269,V6G,1,288.6975,Canada,Local,144.34875,
609,V5Z,1,829.2375,Canada,Local,414.61875,
606,T6E,1,323.1375,Canada,Local,161.56875,
565,V5V,1,881.7375,Canada,Local,440.86875,
574,V5V,1,869.1375,Canada,Local,434.56875,
786,T5Y,1,68.1975,Canada,Local,34.09875,
2359,T2X,1,430.4475,Canada,Local,215.22375,
990,V7N,1,440.9475,Canada,Local,220.47375,
910,V7Y,1,430.4475,Canada,Local,215.22375,
2054,V5W,1,545.9475,Canada,Local,272.97375,
785,T5Y,1,68.1975,Canada,Local,34.09875,
574,V6S,1,869.1375,Canada,Local,434.56875,
962,T5Y,1,472.4475,Canada,Local,236.22375,
396,T6W,1,892.2375,Canada,Local,446.11875,
2083,V6A,1,314.9475,Canada,Local,157.47375,
1227,T6E,1,330.6975,Canada,Local,165.34875,
2071,T6H,1,346.4475,Canada,Local,173.22375,
1987,V6R,1,162.6975,Canada,Local,81.34875,
2055,V6B,1,569.5725,Canada,Local,284.78625,
559,T2L,1,624.4875,Canada,Local,312.24375,
606,T6V,1,323.1375,Canada,Local,161.56875,
1967,V5T,1,246.6975,Canada,Local,123.34875,
681,V6T,1,682.2375,Canada,Local,341.11875,
609,T2H,1,829.2375,Canada,Local,414.61875,
475,T2C,1,1007.2125,Canada,Local,503.60625,
433,T6T,1,851.55,Canada,Local,425.775,
687,V6Z,1,451.2375,Canada,Local,225.61875,
1000,T6E,1,89.1975,Canada,Local,44.59875,
964,T6T,1,314.9475,Canada,Local,157.47375,
976,V5T,1,314.9475,Canada,Local,157.47375,
2388,R2G,1,309.6975,Canada,Local,154.84875,
2055,V6R,1,569.5725,Canada,Local,284.78625,
2332,V7Y,1,367.4475,Canada,Local,183.72375,
1006,V6T,1,89.1975,Canada,Local,44.59875,
2053,T2X,1,325.4475,Canada,Local,162.72375,
574,T2C,1,869.1375,Canada,Local,434.56875,
2054,V6R,1,545.9475,Canada,Local,272.97375,
550,T6V,1,433.3875,Canada,Local,216.69375,
2253,V6J,1,136.4475,Canada,Local,68.22375,
1144,T6G,1,414.6975,Canada,Local,207.34875,
617,T6T,1,844.725,Canada,Local,422.3625,
1065,R2K,1,309.6975,Canada,Local,154.84875,
1066,R2K,1,309.6975,Canada,Local,154.84875,
1148,V7M,1,314.9475,Canada,Local,157.47375,
2332,V5X,1,419.9475,Canada,Local,209.97375,
646,V6G,1,938.175,Canada,Local,469.0875,
1144,V6T,1,414.6975,Canada,Local,207.34875,
2396,V6H,1,89.1975,Canada,Local,44.59875,
2254,V6B,1,60.3225,Canada,Local,30.16125,
2255,V6B,1,60.3225,Canada,Local,30.16125,
575,T5S,1,929.25,Canada,Local,464.625,
400,T3G,1,772.275,Canada,Local,386.1375,
676,V7Y,1,856.275,Canada,Local,428.1375,
1230,T6S,1,524.9475,Canada,Local,262.47375,
725,V5V,1,110.1975,Canada,Local,55.09875,
964,T2C,1,314.9475,Canada,Local,157.47375,
1215,V6T,1,356.9475,Canada,Local,178.47375,
1227,V5W,1,330.6975,Canada,Local,165.34875,
2388,T6E,1,309.6975,Canada,Local,154.84875,
964,V5V,1,335.9475,Canada,Local,167.97375,
2055,V6Z,1,569.5725,Canada,Local,284.78625,
467,V7M,1,900.6375,Canada,Local,450.31875,
730,V5Z,1,309.6975,Canada,Local,154.84875,
550,R2G,1,429.1875,Canada,Local,214.59375,
2359,R2P,1,430.4475,Canada,Local,215.22375,
729,V5Z,1,309.6975,Canada,Local,154.84875,
768,R2K,1,104.9475,Canada,Local,52.47375,
2332,V7Y,1,367.4475,Canada,Local,183.72375,
2331,T6V,1,540.6975,Canada,Local,270.34875,
2332,V6Z,1,367.4475,Canada,Local,183.72375,
2373,T3R,1,577.4475,Canada,Local,288.72375,
1191,T2X,1,267.6975,Canada,Local,133.84875,
670,V6T,1,871.2375,Canada,Local,435.61875,
2053,V6J,1,325.4475,Canada,Local,162.72375,
93,T3A,1,1039.5,Canada,Local,519.75,
606,V6Z,1,323.1375,Canada,Local,161.56875,
2054,V5X,1,545.9475,Canada,Local,272.97375,
2055,T3G,1,569.5725,Canada,Local,284.78625,
964,T5C,1,335.9475,Canada,Local,167.97375,
967,T6W,1,656.1975,Canada,Local,328.09875,
1143,V6A,1,551.1975,Canada,Local,275.59875,
2353,V6Z,1,414.6975,Canada,Local,207.34875,
2388,T6K,1,309.6975,Canada,Local,154.84875,
964,V5T,1,330.6975,Canada,Local,165.34875,
1215,T3R,1,356.9475,Canada,Local,178.47375,
2384,T2C,1,629.9475,Canada,Local,314.97375,
609,V5Z,1,829.2375,Canada,Local,414.61875,
726,V6M,1,120.6975,Canada,Local,60.34875,
976,T6K,1,314.9475,Canada,Local,157.47375,
1226,T6E,1,551.1975,Canada,Local,275.59875,
2373,T6R,1,624.6975,Canada,Local,312.34875,
491,V5N,1,890.6625,Canada,Local,445.33125,
768,V6E,1,94.4475,Canada,Local,47.22375,
967,V7M,1,698.1975,Canada,Local,349.09875,
1096,V6Z,1,125.9475,Canada,Local,62.97375,
1490,T3G,1,262.395,Canada,Local,131.1975,
608,T5Y,1,974.925,Canada,Local,487.4625,
1053,T6G,1,262.4475,Canada,Local,131.22375,
1489,T1Y,1,262.395,Canada,Local,131.1975,
915,T6G,1,556.4475,Canada,Local,278.22375,
726,V5W,1,110.1975,Canada,Local,55.09875,
1009,T3G,1,99.6975,Canada,Local,49.84875,
1990,V6S,1,262.4475,Canada,Local,131.22375,
2384,V6Z,1,629.9475,Canada,Local,314.97375,
2295,V7M,1,860.9475,Canada,Local,430.47375,
1188,T6E,1,461.9475,Canada,Local,230.97375,
762,T5H,1,173.1975,Canada,Local,86.59875,
757,V5N,1,73.4475,Canada,Local,36.72375,
768,V6M,1,104.9475,Canada,Local,52.47375,
683,T1Y,1,860.7375,Canada,Local,430.36875,
759,V6M,1,146.9475,Canada,Local,73.47375,
762,V6M,1,173.1975,Canada,Local,86.59875,
2354,V6G,1,362.1975,Canada,Local,181.09875,
760,V6M,1,146.9475,Canada,Local,73.47375,
981,V5N,1,157.4475,Canada,Local,78.72375,
1947,M4Y,1,280.8225,Canada,Local,140.41125,
1948,R3V,1,309.6975,Canada,Local,154.84875,
2034,R3T,1,419.9475,Canada,Local,209.97375,
600,R3V,1,747.3375,Canada,Local,373.66875,
2054,M4Y,5,2729.7375,Canada,Local,1364.86875,
726,R3H,1,110.1975,Canada,Local,55.09875,
502,M4V,1,1105.9125,Canada,Local,552.95625,
573,L5N,1,313.6875,Canada,Local,156.84375,
691,L5R,1,356.7375,Canada,Local,178.36875,
1884,R3X,1,787.4475,Canada,Local,393.72375,
396,R3G,1,913.7625,Canada,Local,456.88125,
551,L5N,1,922.1625,Canada,Local,461.08125,
2354,M5R,1,362.1975,Canada,Local,181.09875,
725,R3H,1,110.1975,Canada,Local,55.09875,
981,R3H,1,157.4475,Canada,Local,78.72375,
2064,M4P,1,496.0725,Canada,Local,248.03625,
2253,R3T,1,136.4475,Canada,Local,68.22375,
604,M5R,1,494.8125,Canada,Local,247.40625,
863,M5E,1,304.4475,Canada,Local,152.22375,
2045,L5R,1,419.9475,Canada,Local,209.97375,
2053,L5T,1,330.6975,Canada,Local,165.34875,
2055,L5N,1,569.5725,Canada,Local,284.78625,
1066,M5X,1,309.6975,Canada,Local,154.84875,
1884,R2V,1,787.4475,Canada,Local,393.72375,
2064,L5N,1,496.0725,Canada,Local,248.03625,
551,M5R,1,922.1625,Canada,Local,461.08125,
1987,M6S,1,162.6975,Canada,Local,81.34875,
2241,R3H,1,89.1975,Canada,Local,44.59875,
2388,R3G,1,309.6975,Canada,Local,154.84875,
475,M4N,1,1037.4,Canada,Local,518.7,
632,R3K,1,403.725,Canada,Local,201.8625,
767,H1B,1,94.4475,Canada,Local,47.22375,
2053,M4E,1,330.6975,Canada,Local,165.34875,
2054,K1N,1,551.1975,Canada,Local,275.59875,
566,R3H,1,981.4875,Canada,Local,490.74375,
767,L4X,1,94.4475,Canada,Local,47.22375,
927,R3N,1,451.4475,Canada,Local,225.72375,
927,H1B,1,451.4475,Canada,Local,225.72375,
491,M5L,1,890.6625,Canada,Local,445.33125,
768,L4X,1,94.4475,Canada,Local,47.22375,
966,M4E,1,472.4475,Canada,Local,236.22375,
2081,M6P,1,225.6975,Canada,Local,112.84875,
767,M5X,1,94.4475,Canada,Local,47.22375,
1962,R3V,1,149.5725,Canada,Local,74.78625,
2071,R3E,1,356.9475,Canada,Local,178.47375,
2380,R3V,1,293.9475,Canada,Local,146.97375,
734,M6H,1,341.1975,Canada,Local,170.59875,
2074,K1H,1,335.9475,Canada,Local,167.97375,
580,L5N,1,809.8125,Canada,Local,404.90625,
617,M4Y,1,844.725,Canada,Local,422.3625,
733,M6H,1,341.1975,Canada,Local,170.59875,
2252,H1B,2,272.895,Canada,Local,136.4475,
596,R3E,1,797.2125,Canada,Local,398.60625,
396,L5R,1,913.7625,Canada,Local,456.88125,
768,M5B,1,94.4475,Canada,Local,47.22375,
767,M5B,1,94.4475,Canada,Local,47.22375,
927,M5B,1,451.4475,Canada,Local,225.72375,
1980,R3V,1,167.9475,Canada,Local,83.97375,
2082,R3M,1,335.9475,Canada,Local,167.97375,
2354,R2Y,1,362.1975,Canada,Local,181.09875,
550,K1Z,1,433.3875,Canada,Local,216.69375,
573,K1R,1,313.6875,Canada,Local,156.84375,
1963,R3V,1,149.5725,Canada,Local,74.78625,
1981,R3V,1,167.9475,Canada,Local,83.97375,
768,M5X,1,94.4475,Canada,Local,47.22375,
964,R3V,2,650.895,Canada,Local,325.4475,
981,L5P,1,157.4475,Canada,Local,78.72375,
1934,M6H,1,136.4475,Canada,Local,68.22375,
2049,M4Y,1,451.4475,Canada,Local,225.72375,
2050,M5X,1,503.9475,Canada,Local,251.97375,
2253,M5L,2,272.895,Canada,Local,136.4475,
2400,M4E,1,89.1975,Canada,Local,44.59875,
785,R3V,1,57.6975,Canada,Local,28.84875,
786,R3C,1,57.6975,Canada,Local,28.84875,
1006,L5R,1,89.1975,Canada,Local,44.59875,
1870,K2P,1,850.4475,Canada,Local,425.22375,
2053,M4Y,1,330.6975,Canada,Local,165.34875,
2055,M5P,1,569.5725,Canada,Local,284.78625,
2064,L5N,1,496.0725,Canada,Local,248.03625,
954,R3G,1,698.1975,Canada,Local,349.09875,
475,H1G,1,1037.4,Canada,Local,518.7,
702,L5T,1,288.6975,Canada,Local,144.34875,
1425,M6H,1,307.02,Canada,Local,153.51,
445,R2V,1,882.7875,Canada,Local,441.39375,
1227,M5X,1,314.9475,Canada,Local,157.47375,
1603,M5R,1,301.77,Canada,Local,150.885,
990,R2V,1,440.9475,Canada,Local,220.47375,
990,L5N,1,440.9475,Canada,Local,220.47375,
2164,R2W,1,409.4475,Canada,Local,204.72375,
1426,M6H,1,307.02,Canada,Local,153.51,
826,M8V,1,944.9475,Canada,Local,472.47375,
1229,M4E,1,246.6975,Canada,Local,123.34875,
1426,R3E,1,307.02,Canada,Local,153.51,
133,M7Y,1,681.975,Canada,Local,340.9875,
676,K1Y,1,856.275,Canada,Local,428.1375,
1155,M5L,1,446.1975,Canada,Local,223.09875,
1156,H1B,1,341.1975,Canada,Local,170.59875,
2047,L5M,1,383.1975,Canada,Local,191.59875,
1181,M5L,1,419.9475,Canada,Local,209.97375,
1425,R3E,1,307.02,Canada,Local,153.51,
2082,M4P,1,335.9475,Canada,Local,167.97375,
400,R3A,1,772.275,Canada,Local,386.1375,
976,M4E,1,325.4475,Canada,Local,162.72375,
2056,L4X,1,330.6975,Canada,Local,165.34875,
1203,M5X,1,320.1975,Canada,Local,160.09875,
400,L5R,1,772.275,Canada,Local,386.1375,
954,L5J,1,682.4475,Canada,Local,341.22375,
2055,H1B,1,569.5725,Canada,Local,284.78625,
609,M6G,1,850.2375,Canada,Local,425.11875,
936,L5N,1,524.9475,Canada,Local,262.47375,
1934,M4E,1,136.4475,Canada,Local,68.22375,
460,H1B,1,892.2375,Canada,Local,446.11875,
2238,M6H,1,125.9475,Canada,Local,62.97375,
981,M4S,1,157.4475,Canada,Local,78.72375,
1229,R3G,1,246.6975,Canada,Local,123.34875,
612,M4Y,1,977.2875,Canada,Local,488.64375,
